Date,y_pred
2019-04-01,237.89328999999984
2019-05-01,237.60182
2019-06-01,239.47495999999995
2019-07-01,239.26374000000015
2019-08-01,239.84616000000008
2019-09-01,238.82995999999991
2019-10-01,239.85879000000006
2019-11-01,239.71259999999998
2019-12-01,239.59028999999992
2020-01-01,239.41157999999987
2020-02-01,240.57707999999988
2020-03-01,240.12846999999994
2020-04-01,239.17116000000013
2020-05-01,237.40875000000025
2020-06-01,238.88974000000013
2020-07-01,238.9903599999999
2020-08-01,238.9646299999999
2020-09-01,239.5681199999999
2020-10-01,238.97430999999986
2020-11-01,239.30524999999997
2020-12-01,239.8054999999999
2021-01-01,241.00684000000004
